de1a09,127.0.0.1,GET,https://127.0.0.1:8002/,1609758648,,404
110e0b,127.0.0.1,GET,https://127.0.0.1:8002/,1609758783,,404
3b780d,127.0.0.1,GET,https://127.0.0.1:8002/,1609758936,,404
a12dcd,127.0.0.1,GET,https://127.0.0.1:8002/favicon.ico,1609758937,cb30d3,404
cb30d3,127.0.0.1,GET,https://127.0.0.1:8002/favicon.ico,1609758937,,404
7f0a30,127.0.0.1,GET,https://127.0.0.1:8002/index.php/,1609758946,,404
85eb86,127.0.0.1,GET,https://127.0.0.1:8002/twig,1609759095,,200
a2ffcb,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759095,2299ff,404
44828b,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759095,5a16a8,404
2299ff,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759095,,404
5a16a8,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759095,,404
1a14c0,127.0.0.1,GET,https://127.0.0.1:8002/images/logo-twig.png,1609759095,074a74,404
074a74,127.0.0.1,GET,https://127.0.0.1:8002/images/logo-twig.png,1609759095,,404
9b73e1,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759095,91046b,404
91046b,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759095,,404
b7525d,127.0.0.1,GET,https://127.0.0.1:8002/twig-exercice,1609759432,712cad,500
712cad,127.0.0.1,GET,https://127.0.0.1:8002/twig-exercice,1609759432,,500
9469a9,127.0.0.1,GET,https://127.0.0.1:8002/twig-exercice,1609759477,,200
381d6b,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759477,b1734e,404
af2464,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759477,7b0a0c,404
b1734e,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759477,,404
7b0a0c,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759477,,404
6c240d,127.0.0.1,GET,https://127.0.0.1:8002/twig,1609759503,,200
ade462,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759503,118348,404
2bebba,127.0.0.1,GET,https://127.0.0.1:8002/images/logo-twig.png,1609759503,1f30f0,404
118348,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759503,,404
1f30f0,127.0.0.1,GET,https://127.0.0.1:8002/images/logo-twig.png,1609759503,,404
e8d7d5,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759503,b22abf,404
b22abf,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759503,,404
b6cabb,127.0.0.1,GET,https://127.0.0.1:8002/twig-exercice,1609759505,,200
79f8bb,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759505,ca913b,404
05917d,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759505,ceff10,404
ca913b,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759505,,404
ceff10,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759505,,404
1f355d,127.0.0.1,GET,https://127.0.0.1:8002/twig-exercice,1609759578,,200
8599a9,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759578,fbb721,404
c54597,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759578,3e8b4e,404
3e8b4e,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759578,,404
fbb721,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759578,,404
f66957,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759579,9d8405,404
9d8405,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759579,,404
39a929,127.0.0.1,GET,https://127.0.0.1:8002/twig-exercice,1609759591,,200
ecd31b,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759591,c145df,404
ad1e4b,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759591,805d2b,404
c145df,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759591,,404
805d2b,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759591,,404
2f8331,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759591,b7019a,404
b7019a,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759591,,404
b1745c,127.0.0.1,GET,https://127.0.0.1:8002/twig-exercice,1609759646,,200
428673,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759646,11e95a,404
1b6290,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759646,19277c,404
11e95a,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759646,,404
19277c,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759646,,404
afcf82,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759647,5f73f9,404
5f73f9,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759647,,404
f81a6c,127.0.0.1,GET,https://127.0.0.1:8002/twig-exercice,1609759681,,200
fa1ddd,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759681,9e1f60,404
cc2f1a,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759681,c34f7c,404
9e1f60,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759681,,404
c34f7c,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759681,,404
d401b4,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759681,a3d0db,404
a3d0db,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759681,,404
163907,127.0.0.1,GET,https://127.0.0.1:8002/twig-exercice,1609759706,,200
c55c62,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759707,a91046,404
a91046,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759707,,404
239b45,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759707,168ca0,404
168ca0,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759707,,404
fb4a3d,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759707,c4169f,404
c4169f,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759707,,404
295943,127.0.0.1,GET,https://127.0.0.1:8002/twig-exercice,1609759749,,200
44a3f5,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759750,85de1b,404
85de1b,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759750,,404
319c1b,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759750,3a846b,404
3a846b,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759750,,404
8b12c2,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759750,08f34a,404
08f34a,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759750,,404
750bcc,127.0.0.1,GET,https://127.0.0.1:8002/twig-exercice,1609759844,,200
59c7a5,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759844,491567,404
251f85,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759844,05f6c8,404
491567,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759845,,404
05f6c8,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759845,,404
4196af,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759845,326820,404
326820,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759845,,404
fe60df,127.0.0.1,GET,https://127.0.0.1:8002/twig-exercice,1609759889,,200
d23bf8,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759889,860e3a,404
ca28d8,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759889,8b5041,404
860e3a,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759889,,404
8b5041,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759889,,404
3aeb04,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759889,38c026,404
38c026,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759889,,404
7f2ce5,127.0.0.1,GET,https://127.0.0.1:8002/twig-exercice,1609759957,,200
43bdcb,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759958,8d8353,404
bfe409,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759958,462ce2,404
8d8353,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759958,,404
462ce2,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759958,,404
7a83dd,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759958,5dc189,404
5dc189,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759958,,404
f710a4,127.0.0.1,GET,https://127.0.0.1:8002/twig-exercice,1609759970,,200
ce7f2c,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759970,837ad3,404
837ad3,127.0.0.1,GET,https://127.0.0.1:8002/js/script.js,1609759970,,404
b0b9d8,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759970,f290e1,404
f290e1,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759970,,404
699b30,127.0.0.1,GET,https://127.0.0.1:8002/twig,1609759975,,200
198262,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759975,a0c923,404
07da64,127.0.0.1,GET,https://127.0.0.1:8002/images/logo-twig.png,1609759975,073d8e,404
a0c923,127.0.0.1,GET,https://127.0.0.1:8002/css/styles.css,1609759975,,404
